age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
42,72000,20.0,6,6.62,0.12,0,11,0,0,0,0,1,0,0,0,0.4583333333333333
26,35000,10.0,5,10.99,0.37,0,3,0,0,1,1,0,0,0,0,0.375
41,125000,7.0,4,13.11,0.16,1,13,0,0,0,0,0,0,0,0,0.5652173913043478
35,74000,13.0,6,7.9,0.07,0,5,0,0,0,0,0,0,0,0,0.29411764705882354
22,50000,1.0,6,10.99,0.22,0,2,0,0,1,0,0,1,0,0,0.5
22,28800,2.0,4,13.48,0.14,0,2,0,0,1,0,0,0,0,0,0.5
22,70000,6.0,5,11.49,0.03,0,4,0,0,0,0,0,1,0,0,1.0
23,27996,2.0,5,10.75,0.33,0,2,0,1,0,0,0,1,0,0,0.4
32,73000,0.0,5,12.69,0.31,0,5,0,0,1,1,0,0,0,0,0.35714285714285715
23,70000,2.0,4,10.99,0.07,0,2,0,0,1,0,0,0,1,0,0.4
36,53550,1.0,5,12.21,0.03,0,16,0,0,1,0,0,1,0,0,0.8888888888888888
23,130000,4.0,3,16.02,0.19,1,2,0,0,1,1,0,0,0,0,0.4
69,37000,6.0,3,14.59,0.29,1,27,0,0,1,0,0,1,0,0,0.5294117647058824
41,36684,0.0,5,10.96,0.2,0,14,0,0,1,0,0,1,0,0,0.6086956521739131
30,138000,0.0,6,7.49,0.08,0,10,0,0,1,0,0,0,0,1,0.8333333333333334
23,23421,3.0,2,17.99,0.19,1,3,0,0,1,0,0,1,0,0,0.6
26,75000,5.0,6,5.99,0.17,0,4,0,0,0,1,0,0,0,0,0.5
35,62000,0.0,6,6.03,0.15,0,5,0,0,0,1,0,0,0,0,0.29411764705882354
24,25000,0.0,6,6.76,0.18,0,2,0,0,1,1,0,0,0,0,0.3333333333333333
26,17500,10.0,6,10.99,0.31,0,2,0,1,0,0,0,0,1,0,0.25
26,26000,2.0,5,12.18,0.29,0,2,0,0,1,0,0,0,1,0,0.25
25,66252,10.0,4,12.53,0.08,1,4,0,1,0,0,0,1,0,0,0.5714285714285714
25,54000,4.0,5,11.11,0.16,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
33,36000,3.0,6,7.14,0.22,0,10,0,0,0,0,0,0,1,0,0.6666666666666666
32,150000,4.0,5,11.86,0.05,0,9,0,0,0,0,0,0,0,0,0.6428571428571429
23,54000,7.0,4,10.99,0.22,1,3,0,0,1,0,0,0,1,0,0.6
23,40000,7.0,5,10.99,0.35,0,3,0,0,0,0,0,0,0,1,0.6
29,70000,3.0,5,10.99,0.29,0,8,0,0,0,0,0,0,0,0,0.7272727272727273
23,45000,7.0,2,16.45,0.36,1,4,0,0,1,0,0,1,0,0,0.8
23,33000,5.0,3,14.54,0.15,0,4,0,0,1,0,0,0,0,1,0.8
26,46800,0.0,4,12.87,0.11,0,4,0,0,0,0,0,1,0,0,0.5
21,180000,0.0,6,8.07,0.03,0,3,0,0,0,1,0,0,0,0,1.0
30,32004,4.0,6,8.0,0.17,0,8,0,1,0,0,0,0,0,1,0.6666666666666666
32,24000,2.0,5,10.37,0.1,0,5,0,0,1,0,0,1,0,0,0.35714285714285715
30,48996,2.0,5,10.36,0.06,0,10,0,0,1,1,0,0,0,0,0.8333333333333334
21,35324,4.0,5,10.99,0.17,0,4,0,0,1,1,0,0,0,0,1.3333333333333333
24,24000,1.0,5,10.74,0.1,0,3,0,0,1,0,0,1,0,0,0.5
22,41900,3.0,6,8.49,0.25,0,2,0,0,1,1,0,0,0,0,0.5
25,85000,10.0,5,10.99,0.19,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
21,45000,5.0,6,7.49,0.02,0,3,0,0,1,0,0,0,0,1,1.0
26,85000,10.0,4,13.49,0.05,1,3,0,0,0,0,0,0,0,0,0.375
29,82438,14.0,5,10.99,0.04,0,9,0,0,1,0,0,0,1,0,0.8181818181818182
31,24000,2.0,6,8.59,0.07,0,6,0,0,1,0,0,1,0,0,0.46153846153846156
52,48000,3.0,4,12.73,0.23,0,22,0,0,1,0,0,1,0,0,0.6470588235294118
24,42000,0.0,5,11.58,0.36,0,4,0,0,1,0,0,0,0,1,0.6666666666666666
24,55000,1.0,5,12.53,0.14,0,2,0,0,1,0,1,0,0,0,0.3333333333333333
30,70000,4.0,3,16.89,0.14,1,5,0,0,0,0,1,0,0,0,0.4166666666666667
24,72000,5.0,3,15.65,0.1,1,3,0,0,1,1,0,0,0,0,0.5
37,80000,18.0,5,11.83,0.25,0,13,0,0,0,0,0,1,0,0,0.6842105263157895
24,42200,5.0,6,9.32,0.11,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
31,40000,4.0,4,11.34,0.32,0,9,0,0,0,0,0,1,0,0,0.6923076923076923
23,40000,7.0,4,10.99,0.25,0,2,0,0,1,1,0,0,0,0,0.4
28,30996,0.0,6,7.29,0.26,0,10,0,0,1,0,0,0,0,0,1.0
24,70000,1.0,5,11.83,0.13,0,3,0,0,0,0,1,0,0,0,0.5
27,39000,4.0,5,10.65,0.18,0,5,0,0,1,0,0,0,0,0,0.5555555555555556
24,50000,5.0,5,10.99,0.07,0,2,0,0,0,0,0,0,1,0,0.3333333333333333
28,124800,1.0,4,12.53,0.12,1,5,0,0,0,0,0,0,0,1,0.5
22,61500,5.0,6,6.62,0.49,0,3,0,0,0,0,0,0,0,1,0.75
25,122000,8.0,4,13.57,0.08,1,4,0,0,0,0,0,0,0,0,0.5714285714285714
33,69000,3.0,5,10.62,0.22,0,7,0,0,1,0,1,0,0,0,0.4666666666666667
43,98600,0.0,3,15.31,0.07,1,14,0,0,0,0,0,1,0,0,0.56
25,55000,0.0,5,9.88,0.36,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
25,49200,6.0,6,7.49,0.11,0,2,0,0,0,0,0,1,0,0,0.2857142857142857
23,83954,7.0,6,10.99,0.07,0,2,0,0,1,1,0,0,0,0,0.4
29,52000,6.0,3,15.65,0.23,0,8,0,0,0,0,0,0,0,1,0.7272727272727273
27,60000,8.0,6,6.99,0.12,0,10,0,0,1,0,0,0,0,1,1.1111111111111112
21,28416,6.0,6,10.99,0.16,0,2,0,0,1,0,0,0,1,0,0.6666666666666666
27,24000,2.0,4,14.72,0.21,0,10,0,0,1,0,0,0,0,1,1.1111111111111112
31,20000,7.0,4,12.53,0.13,1,10,0,0,1,1,0,0,0,0,0.7692307692307693
26,24500,4.0,5,10.0,0.36,0,3,0,0,1,1,0,0,0,0,0.375
26,48996,8.0,3,14.59,0.05,0,2,0,0,1,0,0,0,0,0,0.25
28,86652,5.0,5,11.58,0.23,0,5,0,0,1,0,1,0,0,0,0.5
24,43275,4.0,4,13.47,0.39,0,3,0,0,1,0,0,1,0,0,0.5
45,87000,8.0,4,13.11,0.09,1,15,0,0,1,0,0,0,0,0,0.5555555555555556
25,120000,9.0,5,10.37,0.08,0,3,0,0,0,0,0,0,1,0,0.42857142857142855
31,23000,13.0,6,5.79,0.2,0,9,0,1,0,0,0,0,1,0,0.6923076923076923
21,56000,5.0,2,16.0,0.27,0,2,0,0,1,0,0,1,0,0,0.6666666666666666
27,35088,7.0,6,8.94,0.34,0,8,0,0,0,0,0,0,0,1,0.8888888888888888
22,68000,6.0,6,7.49,0.15,0,2,0,0,0,0,0,0,1,0,0.5
23,83600,7.0,6,8.49,0.18,0,3,0,0,1,0,0,0,1,0,0.6
29,107220,9.0,5,10.99,0.09,0,10,0,0,0,0,1,0,0,0,0.9090909090909091
43,11340,4.0,4,10.99,0.17,0,11,0,0,1,1,0,0,0,0,0.44
35,38000,5.0,6,6.62,0.13,0,7,0,0,0,0,1,0,0,0,0.4117647058823529
23,25100,7.0,3,14.59,0.43,1,3,0,1,0,1,0,0,0,0,0.6
22,63500,3.0,4,10.99,0.11,0,2,0,0,0,1,0,0,0,0,0.5
24,67000,3.0,4,10.99,0.19,1,3,0,1,0,0,0,0,0,1,0.5
28,24000,2.0,4,14.72,0.15,1,6,0,0,1,0,1,0,0,0,0.6
27,90000,7.0,4,14.27,0.11,1,8,0,0,1,0,0,0,0,1,0.8888888888888888
22,36000,6.0,5,9.99,0.03,0,3,0,0,0,0,0,1,0,0,0.75
24,72000,8.0,4,14.65,0.19,1,4,0,0,0,1,0,0,0,0,0.6666666666666666
26,51600,1.0,6,8.94,0.1,0,2,0,0,1,1,0,0,0,0,0.25
31,160000,1.0,4,11.28,0.05,0,7,0,0,1,0,1,0,0,0,0.5384615384615384
24,60000,1.0,5,10.36,0.2,0,3,0,0,1,0,0,0,0,0,0.5
28,68000,12.0,4,10.99,0.22,0,8,0,0,0,0,0,0,1,0,0.8
26,49000,10.0,6,7.88,0.29,0,2,0,0,0,1,0,0,0,0,0.25
27,160000,4.0,5,12.42,0.05,0,9,0,0,1,1,0,0,0,0,1.0
27,150000,3.0,2,17.19,0.05,1,5,0,0,0,1,0,0,0,0,0.5555555555555556
28,62000,2.0,4,13.16,0.21,1,5,0,0,1,0,0,1,0,0,0.5
29,93000,9.0,2,16.82,0.22,0,8,0,0,0,0,0,0,1,0,0.7272727272727273
26,60000,2.0,4,13.49,0.3,0,4,0,0,0,0,0,1,0,0,0.5
41,480000,3.0,6,7.9,0.03,0,17,0,0,0,0,0,0,0,0,0.7391304347826086
21,30000,6.0,6,5.99,0.1,0,4,0,0,0,0,0,0,1,0,1.3333333333333333
31,120000,8.0,6,7.49,0.17,0,6,0,0,0,1,0,0,0,0,0.46153846153846156
24,54000,8.0,5,10.99,0.19,0,3,0,1,0,0,0,0,1,0,0.5
38,78000,19.0,6,7.74,0.06,0,14,0,0,0,0,0,0,0,1,0.7
22,18000,2.0,4,10.99,0.22,0,2,0,1,0,0,0,1,0,0,0.5
23,70000,2.0,6,8.9,0.34,0,4,0,0,0,1,0,0,0,0,0.8
35,18200,4.0,5,10.99,0.15,0,8,0,0,1,0,0,1,0,0,0.47058823529411764
26,56000,7.0,2,17.19,0.39,0,3,0,0,1,0,0,1,0,0,0.375
23,47000,7.0,3,16.29,0.26,1,3,0,0,1,0,0,0,0,0,0.6
34,38400,4.0,5,9.25,0.17,0,10,0,0,0,1,0,0,0,0,0.625
25,50000,6.0,6,7.49,0.26,0,4,0,0,0,0,0,0,1,0,0.5714285714285714
25,39996,9.0,3,10.99,0.04,1,3,0,0,0,0,0,0,0,0,0.42857142857142855
23,66000,3.0,6,7.88,0.09,0,2,0,0,0,0,0,0,0,1,0.4
21,4200,3.0,2,16.95,0.65,0,3,0,0,1,0,0,0,1,0,1.0
23,42996,7.0,4,13.61,0.05,1,2,0,0,1,0,0,0,0,1,0.4
25,35000,0.0,6,7.51,0.39,0,4,0,0,1,0,0,0,0,0,0.5714285714285714
22,78400,2.0,3,17.49,0.06,1,3,0,0,0,0,0,0,0,1,0.75
21,24000,2.0,5,8.7,0.21,0,2,0,0,0,1,0,0,0,0,0.6666666666666666
22,40000,2.0,6,10.99,0.1,0,2,0,0,1,1,0,0,0,0,0.5
30,58000,3.0,4,14.72,0.34,0,5,0,0,1,0,0,0,1,0,0.4166666666666667
24,38450,6.0,6,7.49,0.14,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
29,64000,13.0,4,10.99,0.08,1,10,0,0,1,0,0,0,1,0,0.9090909090909091
24,74000,1.0,3,15.65,0.23,1,3,0,0,1,0,1,0,0,0,0.5
30,72000,12.0,6,10.99,0.17,0,5,0,0,1,1,0,0,0,0,0.4166666666666667
27,40000,1.0,5,11.99,0.15,0,6,0,0,1,0,0,0,0,0,0.6666666666666666
42,82000,10.0,3,13.24,0.15,1,13,0,0,1,0,0,0,0,1,0.5416666666666666
21,32400,2.0,4,13.23,0.31,0,4,0,0,1,0,0,1,0,0,1.3333333333333333
26,77100,6.0,6,6.99,0.11,0,3,0,0,1,0,0,0,0,0,0.375
23,37000,2.0,5,11.14,0.05,0,4,0,0,1,0,0,0,1,0,0.8
26,40000,10.0,5,10.08,0.13,0,3,0,0,0,0,0,0,0,1,0.375
27,55000,11.0,5,11.83,0.15,0,9,0,0,1,0,0,1,0,0,1.0
28,100000,13.0,6,8.59,0.13,0,9,0,0,0,0,0,0,1,0,0.9
29,47000,2.0,5,10.62,0.11,0,9,0,0,1,0,0,1,0,0,0.8181818181818182
40,86500,2.0,5,10.25,0.12,0,14,0,0,0,0,0,0,0,0,0.6363636363636364
41,95000,2.0,4,13.92,0.23,1,12,0,1,0,0,0,1,0,0,0.5217391304347826
22,38423,6.0,6,8.49,0.05,0,3,0,0,0,1,0,0,0,0,0.75
32,40000,0.0,5,12.69,0.15,0,8,0,0,1,0,0,1,0,0,0.5714285714285714
26,14400,1.0,5,9.25,0.1,0,4,0,0,1,0,0,0,1,0,0.5
21,55260,0.0,6,6.54,0.25,0,2,0,0,1,1,0,0,0,0,0.6666666666666666
26,110000,4.0,5,10.99,0.11,0,2,0,0,1,0,0,0,0,1,0.25
22,60000,6.0,4,13.99,0.2,1,3,0,0,0,0,0,0,1,0,0.75
33,30000,3.0,5,9.99,0.4,0,5,0,0,1,1,0,0,0,0,0.3333333333333333
28,81000,11.0,6,6.17,0.07,0,10,0,0,0,0,1,0,0,0,1.0
25,48000,0.0,4,13.49,0.25,1,2,0,0,1,0,0,1,0,0,0.2857142857142857
27,110000,0.0,3,16.32,0.23,1,7,0,1,0,0,0,0,0,1,0.7777777777777778
23,46000,6.0,5,10.75,0.4,0,2,0,0,1,0,0,0,1,0,0.4
35,35000,10.0,3,15.99,0.25,0,5,0,0,1,0,0,0,1,0,0.29411764705882354
30,175000,1.0,6,5.79,0.1,0,10,0,0,1,1,0,0,0,0,0.8333333333333334
39,40800,4.0,3,16.0,0.34,1,17,0,0,1,0,0,1,0,0,0.8095238095238095
25,72000,8.0,6,7.66,0.25,0,3,0,1,0,1,0,0,0,0,0.42857142857142855
24,64000,4.0,5,11.14,0.04,0,3,0,0,1,0,1,0,0,0,0.5
23,50960,7.0,3,16.02,0.04,0,2,0,0,1,0,0,0,0,1,0.4
22,39000,6.0,6,8.94,0.18,0,3,0,0,0,1,0,0,0,0,0.75
32,43625,2.0,5,10.99,0.03,0,10,0,0,1,0,0,0,1,0,0.7142857142857143
25,72000,2.0,5,10.37,0.14,0,3,0,0,1,0,0,0,0,1,0.42857142857142855
33,39000,4.0,2,17.56,0.38,1,5,0,0,1,0,0,0,0,0,0.3333333333333333
30,80000,0.0,3,15.05,0.1,0,5,0,1,0,0,0,0,1,0,0.4166666666666667
23,73185,7.0,5,9.63,0.08,0,2,0,0,0,0,0,1,0,0,0.4
44,48000,12.0,5,12.18,0.36,0,11,0,0,0,0,1,0,0,0,0.4230769230769231
42,18000,3.0,6,6.91,0.44,0,17,0,0,1,0,0,0,0,1,0.7083333333333334
35,49872,2.0,6,7.29,0.17,0,9,0,0,1,0,0,0,0,1,0.5294117647058824
23,40000,2.0,5,10.99,0.05,0,4,0,0,0,0,0,0,0,0,0.8
24,22100,4.0,4,13.23,0.36,0,2,0,0,1,1,0,0,0,0,0.3333333333333333
55,51000,2.0,6,5.79,0.16,0,26,0,0,1,0,0,0,1,0,0.7027027027027027
23,80700,7.0,5,11.71,0.25,0,2,0,0,1,0,0,1,0,0,0.4
33,118000,12.0,3,17.49,0.3,1,7,0,0,0,0,0,0,0,0,0.4666666666666667
38,43000,5.0,6,7.51,0.23,0,12,0,1,0,0,0,0,0,1,0.6
31,101000,3.0,6,7.9,0.2,0,5,0,0,1,0,0,0,0,0,0.38461538461538464
23,100000,8.0,6,6.17,0.16,0,2,0,0,0,0,0,0,1,0,0.4
23,97000,7.0,5,10.65,0.31,0,2,0,0,1,0,0,0,0,1,0.4
27,100000,2.0,6,8.0,0.02,0,5,0,0,0,0,0,1,0,0,0.5555555555555556
36,48686,21.0,3,13.99,0.25,0,11,0,0,1,0,0,0,0,1,0.6111111111111112
27,42000,2.0,4,12.84,0.48,1,7,0,0,0,0,0,0,0,1,0.7777777777777778
28,84000,1.0,6,7.51,0.1,0,10,0,0,0,0,0,0,1,0,1.0
21,36000,3.0,5,10.37,0.31,0,4,0,0,1,0,1,0,0,0,1.3333333333333333
26,95000,0.0,5,10.65,0.13,0,4,0,0,1,0,0,0,0,0,0.5
21,26000,5.0,5,12.53,0.2,0,2,0,0,1,0,0,1,0,0,0.6666666666666666
24,45204,0.0,6,7.51,0.27,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
30,85000,12.0,6,6.03,0.09,0,10,0,1,0,0,0,0,0,1,0.8333333333333334
25,34980,1.0,5,11.48,0.17,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
23,52000,0.0,6,5.99,0.06,0,2,0,0,1,1,0,0,0,0,0.4
27,30000,11.0,5,11.71,0.16,0,5,0,0,1,0,0,1,0,0,0.5555555555555556
38,60000,9.0,2,16.35,0.27,0,17,0,0,0,1,0,0,0,0,0.85
23,45000,6.0,5,11.71,0.12,0,3,0,0,0,0,0,1,0,0,0.6
21,35000,3.0,4,12.53,0.1,1,4,0,0,1,0,0,0,0,0,1.3333333333333333
27,18576,4.0,5,9.99,0.08,0,6,0,0,1,0,0,1,0,0,0.6666666666666666
22,30000,0.0,5,12.21,0.12,0,3,0,0,1,0,0,0,0,1,0.75
23,92111,7.0,1,20.25,0.32,0,4,0,0,1,0,0,1,0,0,0.8
22,30000,4.0,3,15.99,0.21,0,2,0,0,1,0,1,0,0,0,0.5
42,33564,5.0,3,16.29,0.18,0,15,0,0,1,0,0,0,1,0,0.625
25,40000,9.0,5,12.42,0.2,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
29,60000,5.0,6,7.88,0.17,0,8,0,0,1,0,0,1,0,0,0.7272727272727273
23,62400,7.0,4,13.06,0.11,0,4,0,0,0,0,0,1,0,0,0.8
23,55000,1.0,6,5.42,0.15,0,4,0,0,1,0,0,1,0,0,0.8
37,50000,0.0,5,11.89,0.1,0,12,0,0,1,0,0,0,0,0,0.631578947368421
25,30720,3.0,5,11.12,0.07,0,2,0,0,0,0,0,0,0,1,0.2857142857142857
26,79500,1.0,5,11.36,0.08,0,2,0,0,0,1,0,0,0,0,0.25
30,180000,0.0,6,6.62,0.03,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
22,50000,4.0,5,12.69,0.2,0,4,0,0,0,0,0,0,0,1,1.0
30,70000,15.0,5,10.75,0.14,0,6,0,0,0,0,0,0,0,0,0.5
29,70000,2.0,6,7.49,0.09,0,8,0,0,1,0,0,0,0,1,0.7272727272727273
27,150000,11.0,5,10.36,0.17,0,7,0,0,0,0,0,0,1,0,0.7777777777777778
23,57996,7.0,6,10.99,0.12,0,2,0,0,0,0,0,0,0,0,0.4
26,45000,3.0,6,7.49,0.13,0,3,0,0,1,0,0,1,0,0,0.375
22,60000,5.0,4,14.65,0.04,0,2,0,0,1,0,0,0,0,0,0.5
25,48000,2.0,5,10.59,0.17,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
45,32000,0.0,5,10.99,0.25,0,12,0,0,1,0,0,0,0,0,0.4444444444444444
32,24000,4.0,5,11.86,0.15,0,10,0,0,1,0,0,1,0,0,0.7142857142857143
41,70000,2.0,6,7.88,0.14,0,17,0,0,1,1,0,0,0,0,0.7391304347826086
35,66000,4.0,6,6.03,0.05,0,10,0,0,0,1,0,0,0,0,0.5882352941176471
25,96000,0.0,6,6.99,0.06,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
41,92000,5.0,5,9.63,0.09,0,13,0,0,0,0,1,0,0,0,0.5652173913043478
23,34008,5.0,5,10.0,0.09,0,4,0,0,1,0,0,0,0,1,0.8
39,44000,2.0,5,9.63,0.18,0,17,0,0,0,0,0,1,0,0,0.8095238095238095
28,140000,0.0,6,6.03,0.05,0,9,0,0,1,0,0,0,0,0,0.9
22,35004,3.0,6,7.9,0.09,0,4,0,1,0,0,0,0,0,1,1.0
22,61500,3.0,4,14.22,0.16,0,2,0,0,1,1,0,0,0,0,0.5
28,125000,5.0,5,9.99,0.08,0,9,0,0,1,1,0,0,0,0,0.9
23,40000,2.0,4,10.99,0.13,0,3,0,0,1,0,0,1,0,0,0.6
23,65000,7.0,5,10.59,0.06,0,3,0,0,1,0,0,1,0,0,0.6
22,78000,6.0,6,7.51,0.1,0,4,0,0,0,0,0,1,0,0,1.0
28,85000,8.0,5,11.71,0.09,0,5,0,0,1,0,0,0,0,0,0.5
24,45792,3.0,5,10.38,0.37,0,2,0,0,1,0,0,0,0,0,0.3333333333333333
22,49000,6.0,6,5.79,0.05,0,3,0,0,0,0,0,0,0,1,0.75
31,103000,3.0,5,10.99,0.15,0,6,0,0,0,0,0,0,0,1,0.46153846153846156
28,44000,0.0,4,12.99,0.11,1,5,0,0,1,0,1,0,0,0,0.5
36,110000,9.0,6,9.63,0.14,0,15,0,0,0,0,1,0,0,0,0.8333333333333334
24,75000,8.0,5,12.21,0.2,0,3,0,0,0,0,0,0,0,0,0.5
27,20000,2.0,5,10.65,0.2,0,8,0,0,1,0,0,1,0,0,0.8888888888888888
27,82000,4.0,5,9.99,0.23,0,8,0,0,1,0,0,0,0,0,0.8888888888888888
22,37200,2.0,6,6.92,0.27,0,3,0,0,1,1,0,0,0,0,0.75
29,146000,12.0,6,6.39,0.03,0,6,0,0,0,0,0,1,0,0,0.5454545454545454
22,24000,1.0,6,7.51,0.33,0,3,0,1,0,0,0,0,0,1,0.75
30,59000,4.0,6,8.94,0.07,0,7,0,0,1,0,0,0,1,0,0.5833333333333334
31,106000,5.0,6,7.88,0.14,0,7,0,0,0,0,0,0,0,0,0.5384615384615384
30,79200,10.0,6,8.49,0.11,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
25,95000,5.0,5,10.99,0.19,0,3,0,0,0,0,0,0,0,0,0.42857142857142855
29,53500,3.0,4,13.49,0.09,0,10,0,0,0,0,0,0,0,0,0.9090909090909091
25,89000,4.0,5,10.59,0.01,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
24,29120,0.0,5,10.99,0.17,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
24,87000,5.0,5,10.36,0.11,0,3,0,0,0,0,0,1,0,0,0.5
22,74000,6.0,5,11.71,0.11,0,4,0,0,1,0,0,0,0,1,1.0
22,28500,1.0,5,10.99,0.05,0,4,0,0,1,1,0,0,0,0,1.0
25,50950,5.0,5,11.48,0.39,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
22,69000,5.0,5,11.49,0.13,0,3,0,0,1,0,0,1,0,0,0.75
23,50000,1.0,5,11.83,0.5,0,4,0,0,1,0,0,0,0,1,0.8
38,57000,4.0,3,17.27,0.26,0,16,0,1,0,0,1,0,0,0,0.8
33,30000,1.0,4,12.68,0.17,1,10,0,1,0,0,0,0,0,1,0.6666666666666666
31,39996,4.0,5,10.99,0.06,0,10,0,0,1,1,0,0,0,0,0.7692307692307693
29,17004,8.0,6,9.32,0.13,0,5,0,0,1,0,1,0,0,0,0.45454545454545453
22,56000,4.0,3,15.31,0.05,1,2,0,0,1,0,0,0,0,1,0.5
25,33600,2.0,4,11.03,0.3,1,4,0,0,1,0,0,1,0,0,0.5714285714285714
21,17500,0.0,4,13.22,0.23,1,4,0,0,1,0,0,0,0,0,1.3333333333333333
22,50000,6.0,5,10.99,0.06,0,3,0,0,1,0,0,0,1,0,0.75
33,77000,7.0,3,10.99,0.17,0,7,0,0,1,0,1,0,0,0,0.4666666666666667
25,54000,1.0,6,10.99,0.07,0,3,0,0,1,0,0,0,1,0,0.42857142857142855
22,18000,1.0,3,15.31,0.3,1,2,0,1,0,0,0,1,0,0,0.5
26,118000,4.0,6,7.9,0.21,0,2,0,0,0,0,0,0,0,0,0.25
26,44400,4.0,4,14.35,0.15,0,2,0,0,0,0,0,0,0,1,0.25
27,12000,2.0,4,13.61,0.24,1,5,0,0,1,0,0,0,1,0,0.5555555555555556
25,55000,0.0,5,10.71,0.12,0,3,0,0,1,1,0,0,0,0,0.42857142857142855
28,165000,5.0,5,11.26,0.08,0,8,0,0,0,0,0,0,0,0,0.8
23,70000,1.0,5,8.88,0.24,0,4,0,0,1,0,0,1,0,0,0.8
23,60000,0.0,4,13.85,0.28,1,2,0,0,1,0,0,1,0,0,0.4
23,48000,7.0,6,7.88,0.2,0,4,0,0,1,0,0,0,0,0,0.8
36,40000,0.0,6,8.0,0.13,0,16,0,1,0,0,0,0,1,0,0.8888888888888888
30,145000,4.0,5,10.99,0.08,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
58,68000,1.0,5,10.99,0.12,0,29,0,0,0,0,0,0,1,0,0.725
23,40000,7.0,5,12.21,0.09,0,3,0,0,0,1,0,0,0,0,0.6
46,40000,8.0,6,6.91,0.3,0,11,0,0,0,1,0,0,0,0,0.39285714285714285
22,74000,6.0,6,6.62,0.03,0,3,0,0,0,0,0,1,0,0,0.75
26,145992,0.0,3,10.99,0.14,1,2,0,0,0,0,0,0,1,0,0.25
24,135000,4.0,6,7.49,0.19,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
23,55000,7.0,6,7.49,0.15,0,4,0,0,0,0,0,1,0,0,0.8
23,38400,7.0,5,10.59,0.1,0,2,0,0,1,0,0,0,1,0,0.4
23,24000,3.0,4,15.23,0.09,1,4,0,0,1,1,0,0,0,0,0.8
30,110000,14.0,4,13.57,0.11,1,10,0,1,0,0,0,0,1,0,0.8333333333333334
24,35000,2.0,5,9.99,0.1,0,4,0,1,0,0,0,0,0,1,0.6666666666666666
26,67500,1.0,6,9.32,0.04,0,4,0,0,1,0,1,0,0,0,0.5
25,25000,4.0,4,12.98,0.06,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
32,150000,16.0,6,6.03,0.11,0,10,0,0,0,0,0,1,0,0,0.7142857142857143
26,81996,5.0,6,7.29,0.12,0,4,0,0,1,0,0,1,0,0,0.5
37,45000,1.0,5,11.71,0.2,0,16,0,0,1,0,0,0,0,0,0.8421052631578947
27,43000,11.0,6,7.51,0.35,0,5,0,1,0,1,0,0,0,0,0.5555555555555556
22,110500,2.0,6,5.79,0.08,0,4,0,0,1,1,0,0,0,0,1.0
23,34600,5.0,5,12.69,0.2,0,4,0,0,0,1,0,0,0,0,0.8
21,20000,4.0,5,10.75,0.28,0,4,0,0,1,0,0,1,0,0,1.3333333333333333
32,95000,16.0,6,7.49,0.04,0,8,0,0,1,0,1,0,0,0,0.5714285714285714
24,75360,4.0,6,7.49,0.09,0,3,0,1,0,0,0,0,0,1,0.5
25,43800,0.0,5,10.38,0.3,0,4,0,0,0,1,0,0,0,0,0.5714285714285714
26,32640,7.0,5,10.75,0.09,0,2,0,0,1,0,0,0,0,1,0.25
25,50000,3.0,6,6.03,0.34,0,2,0,0,0,0,0,0,0,0,0.2857142857142857
22,39996,2.0,6,7.14,0.2,0,4,0,0,1,0,0,0,1,0,1.0
21,20000,0.0,6,10.99,0.1,0,3,0,0,1,0,0,1,0,0,1.0
22,35000,1.0,5,9.2,0.23,0,4,0,0,1,0,0,0,0,0,1.0
23,82000,0.0,6,10.99,0.18,0,2,0,0,0,0,0,1,0,0,0.4
21,55000,5.0,5,10.62,0.22,0,2,0,0,1,0,0,1,0,0,0.6666666666666666
22,34000,2.0,4,13.57,0.07,1,3,0,0,1,0,1,0,0,0,0.75
37,85000,21.0,6,8.9,0.01,0,13,0,0,1,0,0,0,0,1,0.6842105263157895
24,28900,2.0,4,12.98,0.19,1,2,0,0,0,0,0,0,0,0,0.3333333333333333
27,235000,5.0,4,15.96,0.12,0,9,0,0,0,0,0,0,1,0,1.0
31,66000,15.0,6,10.99,0.15,0,5,0,0,0,0,0,0,1,0,0.38461538461538464
